transaction_amount,transaction_hour,transaction_frequency,unusual_location,account_age_days,login_frequency,support_contacts,notifications_opted_out,payment_method_credit_card,payment_method_mobile_payment
0.002247328148904116,-0.09048740130580443,0.4685507237088849,0,-1.002827540700554,-0.059326535481401245,-0.6548214185808809,1,0,0
-0.4733463844271389,0.6536524120642982,-0.5779888633881776,0,1.552212935124563,-0.5493970433523105,-0.6548214185808809,0,0,0
0.12361337744307074,-0.27652235464833014,-0.42848320808859724,0,1.4244132248742587,0.08069360962457284,-0.23213782796580154,0,1,0
-0.43160482229996067,-1.3927320747034841,0.3190450684093045,0,-0.645179097835896,-0.8294373335642587,-0.23213782796580154,0,0,0
-0.4650996565834066,1.0257223187493496,-0.42848320808859724,0,-1.3213730871453429,1.0608346253663914,-0.6548214185808809,0,0,0
0.10973107395787675,0.4676174587217726,0.4685507237088849,0,-0.8769352888121944,-0.5493970433523105,-0.6548214185808809,0,1,0
4.992386081528507,-1.7648019813885356,2.2626185873038493,1,-1.7228930723347322,-0.4093768982463365,-0.23213782796580154,0,1,0
-0.2152925120621792,-1.2066971213609585,0.3190450684093045,0,-0.8654905386405254,0.5707641174954822,-0.23213782796580154,0,0,0
-0.3144748985574898,0.6536524120642982,0.16953941310972417,0,1.3719581199207755,-1.6695582042001034,1.458596534494516,0,1,0
-0.3011257791856722,0.6536524120642982,0.4685507237088849,0,0.8445458828430263,0.22071375473054694,-0.23213782796580154,0,0,1
-0.017293241625598837,-1.2066971213609585,0.16953941310972417,0,0.9504098219309651,0.36073389983652104,-0.6548214185808809,0,0,1
-0.06727953393279641,1.0257223187493496,0.02003375781014382,0,0.15404595581899322,0.010683537071585796,-0.23213782796580154,0,1,0
-0.1459378451876577,0.2815825053792469,-0.7274945186877579,0,0.5832240872565829,1.6909252783432749,-0.6548214185808809,0,0,1
-0.01903236825020341,-0.6485922613333814,-0.2789775527890169,0,0.8159340074138537,1.3408749155783397,-0.6548214185808809,0,0,1
6.869830253683819e-05,1.0257223187493496,-0.7274945186877579,0,1.5369532682290044,-1.6695582042001034,3.1493308969548335,1,0,0
-0.5741773964012206,-0.27652235464833014,0.16953941310972417,0,-1.258426961201163,1.2708648430253526,-0.23213782796580154,0,1,0
-0.4204538475216657,-0.09048740130580443,-0.12947189748943655,0,1.232713659498802,0.9908245528134044,-0.6548214185808809,0,0,0
-0.5753179390671945,-0.4625573079908558,-0.8770001739873383,0,0.5612883160942171,0.7807943351544433,-0.6548214185808809,0,0,0
-0.4041842776239058,0.6536524120642982,-0.7274945186877579,0,-1.3909953173563296,0.5707641174954822,-0.23213782796580154,0,0,0
-0.34956505146866085,-0.09048740130580443,-0.42848320808859724,0,0.07965507970314434,-1.5995481316471163,2.3039637157246746,1,0,0
0.16832075283543288,-0.8346272146759072,-0.12947189748943655,0,1.3309477651389614,-0.6894171884582847,-0.23213782796580154,0,0,1
0.09178294003534508,1.2117572720918752,-0.42848320808859724,0,-1.2927612117161702,1.5509051332373007,-0.6548214185808809,0,1,0
-0.44446385519138687,1.2117572720918752,0.3190450684093045,1,-1.0629124791018165,-0.9694574786702328,-0.6548214185808809,1,0,1
-0.4730754892516218,1.0257223187493496,0.16953941310972417,0,1.3061508064336784,1.1308446979193785,-0.23213782796580154,0,0,0
-0.44014820015578277,-0.4625573079908558,-0.12947189748943655,0,-0.4582481783653014,0.29072382728353396,-0.6548214185808809,0,1,0
-0.06941139551169717,1.2117572720918752,-0.42848320808859724,0,-1.3156507120595082,0.7807943351544433,-0.6548214185808809,0,0,0
-0.49675553339227524,0.839687365406824,-0.7274945186877579,1,-1.210740502152542,0.29072382728353396,-0.23213782796580154,0,0,1
0.16705148885520604,0.2815825053792469,-0.42848320808859724,0,1.2708628267376987,-1.5995481316471163,1.458596534494516,1,1,0
-0.041665468049416336,1.397792225434401,-0.12947189748943655,0,1.352883536301327,-1.179487696329194,2.3039637157246746,1,1,0
-0.07261478278803109,0.839687365406824,0.4685507237088849,0,0.7405894021170324,1.4808950606843136,-0.23213782796580154,0,1,0
-0.48147238974638196,1.5838271787769267,-0.12947189748943655,0,0.6824119220777147,-0.8994474061172458,-0.6548214185808809,0,0,1
-0.5042503416956995,0.09554755203672124,-0.8770001739873383,0,0.12638780957079299,-0.19934668058737534,-0.23213782796580154,0,0,0
0.10354187501699512,0.4676174587217726,-0.7274945186877579,0,-1.2078793146096247,0.43074397238950807,-0.23213782796580154,0,0,1
-0.5639666777482215,0.09554755203672124,0.4685507237088849,0,-1.2364911900387974,1.1308446979193785,-0.6548214185808809,0,1,0
-0.009230050781088264,0.09554755203672124,-0.12947189748943655,0,0.9456411760261031,-0.7594272610112717,-0.6548214185808809,0,0,1
-0.12308708786180803,0.2815825053792469,-0.12947189748943655,0,-0.4677854701750256,-1.6695582042001034,1.8812801251095952,1,0,0
-0.5302206163111454,-1.3927320747034841,-0.7274945186877579,0,-0.20741740376955453,-0.4793869707993235,-0.6548214185808809,0,1,0
-0.505862213753603,1.0257223187493496,-0.8770001739873383,0,0.8502682579288608,1.5509051332373007,-0.6548214185808809,0,1,0
-0.23264921697155605,1.2117572720918752,-0.2789775527890169,0,0.09682220496064792,1.4108849881313268,-0.6548214185808809,0,0,1
-0.16451806166362734,0.09554755203672124,-0.42848320808859724,0,-0.06531175580466374,-1.4595279865411421,3.1493308969548335,1,1,0
-0.28647100435168443,1.2117572720918752,0.4685507237088849,0,-1.238398648400742,0.29072382728353396,-0.23213782796580154,0,1,0
-0.2590304146023791,-0.27652235464833014,-0.12947189748943655,1,1.5493517475816458,-0.4093768982463365,-0.23213782796580154,0,0,1
-0.2765125219677708,1.5838271787769267,0.4685507237088849,0,-1.238398648400742,-1.319507841435168,1.0359129438794366,1,0,1
-0.5785939234031366,1.0257223187493496,0.02003375781014382,0,1.293752327081037,-0.4093768982463365,-0.23213782796580154,0,1,0
0.0973155151023062,0.4676174587217726,-0.7274945186877579,0,0.11589678858009635,0.7107842626014562,-0.23213782796580154,0,0,0
-0.3440846545744347,0.839687365406824,0.16953941310972417,0,-0.6442253686549236,-0.4093768982463365,-0.23213782796580154,0,0,0
-0.12300874284760961,-0.6485922613333814,0.16953941310972417,0,0.3266709375750015,-1.6695582042001034,2.3039637157246746,0,1,0
-0.1250556951382273,0.6536524120642982,0.3190450684093045,0,0.6375866505720109,-0.3393668256933494,-0.23213782796580154,0,0,0
-0.3100125850297069,-0.8346272146759072,-0.7274945186877579,0,-0.6680685981792341,0.1507036821775599,-0.23213782796580154,0,0,1
-0.1344060981785025,-0.09048740130580443,-0.12947189748943655,0,-1.0667273958257064,0.010683537071585796,-0.23213782796580154,0,0,0
0.06672754067605391,0.4676174587217726,-0.5779888633881776,0,0.5908539207043623,-0.3393668256933494,-0.23213782796580154,0,0,1
0.16859240252937294,-0.8346272146759072,-0.2789775527890169,0,-0.020486484298959926,-1.5295380590941292,1.8812801251095952,0,0,0
-0.09564472991421007,0.09554755203672124,0.16953941310972417,0,0.27993820770735284,-0.7594272610112717,-0.6548214185808809,0,1,0
-0.1788883808706387,0.2815825053792469,0.3190450684093045,0,-1.0362080620345888,-1.2494977688821811,0.6132293532643571,1,1,0
-0.1383616996104518,-1.020662168018433,0.4685507237088849,0,-1.3862266714514675,-0.2693567531403624,-0.23213782796580154,0,1,0
-0.3428750623863745,0.09554755203672124,-0.2789775527890169,0,1.3013821605288163,0.8508044077074304,-0.23213782796580154,0,1,0
-0.11223166958699941,-0.27652235464833014,-0.12947189748943655,0,0.515509315407541,-0.7594272610112717,-0.6548214185808809,0,0,1
-0.4998691907693583,0.09554755203672124,-0.12947189748943655,1,0.0558118501788338,1.3408749155783397,-0.23213782796580154,0,1,0
-0.3549206400850627,-0.8346272146759072,0.3190450684093045,0,1.097284115800718,-0.6194071159052976,-0.23213782796580154,0,1,0
0.00975429472375041,-0.09048740130580443,-0.42848320808859724,0,0.393431980243071,-1.389517913988155,2.726647306339754,1,1,0
-0.42068068999742914,-0.27652235464833014,0.4685507237088849,0,0.16644443517163468,-0.7594272610112717,-0.23213782796580154,0,0,0
0.15934121487468558,0.2815825053792469,0.16953941310972417,0,-1.4129310885186954,1.2008547704723656,-0.23213782796580154,0,0,0
0.04889962117611327,1.0257223187493496,0.4685507237088849,0,-0.9322515813085949,-1.109477623776207,2.3039637157246746,0,1,0
-0.49514910621562025,1.0257223187493496,-0.12947189748943655,0,0.3047351664126358,-1.4595279865411421,0.6132293532643571,1,0,1
-0.46049213043968606,-0.6485922613333814,0.16953941310972417,0,0.12829526793273782,0.5007540449424951,-0.6548214185808809,0,1,0
-0.47670256961969687,0.839687365406824,0.02003375781014382,0,1.2269912844129673,1.1308446979193785,-0.6548214185808809,0,1,0
-0.03751747319080042,0.839687365406824,-0.2789775527890169,0,-0.6346880768451993,-0.5493970433523105,-0.23213782796580154,0,0,0
5.951158747154998,-1.9508369347310612,4.804214727396715,1,-1.731476634963484,1.5509051332373007,-0.23213782796580154,0,0,1
-0.3144155671932535,0.4676174587217726,0.16953941310972417,0,0.22176072766803515,-0.8294373335642587,-0.6548214185808809,1,1,0
-0.22742919197359343,0.09554755203672124,0.02003375781014382,0,-1.0104573741483334,0.1507036821775599,-0.23213782796580154,0,0,1
0.007860082790752065,1.2117572720918752,-0.2789775527890169,0,0.3705424798997329,0.9208144802604173,-0.6548214185808809,0,1,0
-0.5570434403584336,1.2117572720918752,0.16953941310972417,0,1.0114484895132,-1.179487696329194,1.8812801251095952,0,0,1
-0.28639883247033276,-1.2066971213609585,-0.42848320808859724,0,1.603714310897074,0.7807943351544433,-0.6548214185808809,0,0,0
-0.04009276752193932,1.397792225434401,-0.42848320808859724,0,0.4344423350248851,-0.2693567531403624,-0.23213782796580154,0,0,1
0.1467532901686281,-0.4625573079908558,0.3190450684093045,0,-0.6728372440840962,-1.0394675512232199,-0.6548214185808809,0,0,1
-0.5180186207765476,-0.4625573079908558,-0.2789775527890169,0,0.3362082293847257,0.8508044077074304,-0.6548214185808809,0,0,0
-0.45967266854127536,1.5838271787769267,-0.2789775527890169,0,1.1726287210975395,-1.6695582042001034,1.0359129438794366,1,0,0
-0.538426914417573,1.0257223187493496,0.3190450684093045,0,1.0705796987334903,0.29072382728353396,-0.6548214185808809,0,1,0
-0.44155551012936556,0.839687365406824,-0.5779888633881776,0,1.5379069974099768,0.29072382728353396,-0.6548214185808809,0,0,1
-0.25748559859072107,-0.27652235464833014,-0.5779888633881776,0,-0.6671148689982617,-0.6194071159052976,-0.23213782796580154,0,0,0
-0.38171527906653263,-0.09048740130580443,-0.7274945186877579,0,1.529323434781225,0.8508044077074304,-0.23213782796580154,0,0,1
-0.2792977657643201,-0.09048740130580443,-0.8770001739873383,0,-1.1258586050459964,1.4808950606843136,-0.23213782796580154,0,0,1
-0.14288286470258194,-0.8346272146759072,0.3190450684093045,0,-0.298975405142907,-1.5995481316471163,3.1493308969548335,1,0,0
0.158418319825763,0.6536524120642982,-0.42848320808859724,0,0.37626485498556744,-1.2494977688821811,2.3039637157246746,1,0,0
-0.38250961983990056,1.397792225434401,0.3190450684093045,0,-0.8244801838587112,0.8508044077074304,-0.23213782796580154,0,0,0
-0.4826079248559317,0.6536524120642982,-0.12947189748943655,0,-0.317096259581383,-1.5295380590941292,1.8812801251095952,0,0,0
0.10685635401742342,0.2815825053792469,0.4685507237088849,0,0.016708953758964515,-1.179487696329194,3.1493308969548335,1,1,0
-0.5477833301891762,-0.09048740130580443,-0.2789775527890169,0,0.8083041739660743,1.3408749155783397,-0.23213782796580154,0,0,0
0.10388863952942999,0.09554755203672124,-0.8770001739873383,0,0.8722040290912266,0.7107842626014562,-0.6548214185808809,0,0,1
6.1019604510710455,-1.5787670280460098,5.252731693295456,0,-1.6532708421237454,1.5509051332373007,-0.6548214185808809,0,1,0
-0.21775602036867459,0.09554755203672124,0.02003375781014382,1,0.09396101741773065,-0.1293366080343883,-0.23213782796580154,0,0,0
0.09238009233029187,0.839687365406824,-0.42848320808859724,0,0.7568027981935636,-1.5295380590941292,1.0359129438794366,0,1,0
-0.40612370185242647,-0.09048740130580443,0.16953941310972417,0,-0.2589187795420653,-0.19934668058737534,-0.23213782796580154,0,0,1
-0.3151813715384902,-1.3927320747034841,0.02003375781014382,0,0.5870390039804726,-0.9694574786702328,-0.23213782796580154,0,0,1
-0.5535510461215327,-1.3927320747034841,0.3190450684093045,0,0.502157106873927,1.5509051332373007,-0.6548214185808809,1,0,0
-0.4210487918023498,-0.4625573079908558,-0.7274945186877579,0,-0.14733246536829198,-1.4595279865411421,0.6132293532643571,0,1,0
0.08840096651704264,-0.4625573079908558,-0.12947189748943655,0,-0.22076961230316844,-1.0394675512232199,-0.6548214185808809,0,1,0
-0.08102042424993125,0.6536524120642982,-0.42848320808859724,0,0.5946688374282519,-1.5995481316471163,1.458596534494516,1,1,0
-0.39823474073404014,0.839687365406824,-0.2789775527890169,0,-0.4267751153932115,-0.9694574786702328,-0.23213782796580154,0,0,0
-0.031211956358368743,-1.020662168018433,0.3190450684093045,0,0.36958875071876046,0.36073389983652104,-0.23213782796580154,0,0,0
0.002453187048741145,-0.09048740130580443,0.02003375781014382,0,-0.3743200104397283,0.5007540449424951,-0.6548214185808809,0,0,0
-0.03063975511749337,1.0257223187493496,-0.2789775527890169,0,-0.32186490548624513,-0.8294373335642587,-0.23213782796580154,0,0,1
-0.5486030921903011,1.397792225434401,-0.5779888633881776,0,1.020032052141952,0.010683537071585796,-0.23213782796580154,0,0,0
0.12406617174172085,0.6536524120642982,0.02003375781014382,0,0.3724499382616777,-0.3393668256933494,-0.23213782796580154,0,0,1
0.013346096938743989,-1.020662168018433,0.3190450684093045,0,1.298520972985899,1.6909252783432749,-0.23213782796580154,1,1,0
-0.3247488977165938,0.839687365406824,-0.42848320808859724,0,-0.9341590396705397,-0.6194071159052976,-0.23213782796580154,0,0,1
-0.21781422741192186,1.0257223187493496,-0.12947189748943655,0,-0.4992585331471155,0.1507036821775599,-0.6548214185808809,0,0,1
-0.19892369175838004,-0.8346272146759072,0.02003375781014382,0,-1.0343006036726439,0.9208144802604173,-0.6548214185808809,0,0,0
-0.380659338837297,-1.2066971213609585,-0.2789775527890169,0,-0.7710713497242556,-1.179487696329194,0.6132293532643571,1,1,0
-0.15914559427859348,-0.09048740130580443,0.3190450684093045,0,-1.26510306546797,0.29072382728353396,-0.23213782796580154,0,0,1
0.10499908463417448,-0.6485922613333814,-0.8770001739873383,0,0.8178414657757985,0.22071375473054694,-0.6548214185808809,0,1,0
0.05348285700716888,-0.09048740130580443,-0.7274945186877579,0,1.6943185830894538,-0.2693567531403624,-0.6548214185808809,0,1,0
-0.47122829216980694,1.2117572720918752,-0.42848320808859724,0,1.687642478822647,0.5707641174954822,-0.23213782796580154,0,1,0
0.0462283084730202,1.0257223187493496,-0.5779888633881776,0,0.35146789628028446,-0.8294373335642587,-0.23213782796580154,0,1,0
-0.2855474943253284,-0.6485922613333814,0.02003375781014382,0,1.6056217692590187,-0.059326535481401245,-0.6548214185808809,1,0,1
0.053314159997475026,1.5838271787769267,0.4685507237088849,0,1.7076707916230678,0.43074397238950807,-0.6548214185808809,0,0,0
-0.502448384266982,0.09554755203672124,0.3190450684093045,0,-1.507350277434965,0.7107842626014562,-0.23213782796580154,0,0,0
-0.31558518695297116,0.839687365406824,0.3190450684093045,0,0.18551901879108312,-0.4793869707993235,-0.23213782796580154,0,0,0
-0.5138655618356746,1.5838271787769267,-0.8770001739873383,0,-1.278455274001584,1.5509051332373007,-0.23213782796580154,0,0,1
-0.062019852131963905,1.2117572720918752,0.16953941310972417,0,0.37626485498556744,-0.8294373335642587,-0.6548214185808809,0,0,0
-0.45496064954268683,0.839687365406824,-0.2789775527890169,0,0.20459360241053154,0.36073389983652104,-0.6548214185808809,0,1,0
-0.37360481231317516,0.4676174587217726,-0.8770001739873383,0,-1.0304856869487542,-1.2494977688821811,0.6132293532643571,1,0,1
0.031162397335985224,0.6536524120642982,-0.7274945186877579,0,-0.4496646157365496,-1.5995481316471163,1.8812801251095952,1,0,1
-0.14076977960751416,-1.2066971213609585,-0.2789775527890169,0,1.0171708645990347,1.5509051332373007,-0.6548214185808809,0,1,0
-0.5011397875216721,-1.020662168018433,-0.7274945186877579,0,0.5364913573889343,-0.6894171884582847,-0.6548214185808809,0,1,0
0.023336540038705555,-1.020662168018433,0.16953941310972417,0,0.7949519654324605,1.6909252783432749,-0.6548214185808809,0,0,1
-0.11800957343553801,0.09554755203672124,-0.2789775527890169,0,-0.6919118277035446,0.9208144802604173,-0.6548214185808809,0,1,0
2.4453530288692806,-2.136871888073587,3.458663829700492,0,-1.7248005306966772,-1.5295380590941292,2.726647306339754,1,0,0
-0.2352001735010599,1.397792225434401,-0.42848320808859724,0,0.40010808450987795,-0.4093768982463365,-0.23213782796580154,1,1,0
-0.49679020240357363,1.397792225434401,0.4685507237088849,0,-0.4010244275069561,1.4808950606843136,-0.6548214185808809,0,0,0
0.05367158993819094,0.4676174587217726,0.4685507237088849,0,-1.2956223992590874,-0.2693567531403624,-0.23213782796580154,0,0,0
-0.17912636203149726,1.397792225434401,0.16953941310972417,0,0.909399467149151,-0.059326535481401245,-0.23213782796580154,0,1,0
-0.11076491353156459,1.0257223187493496,0.4685507237088849,0,-1.5359621528641376,0.9908245528134044,-0.6548214185808809,0,0,1
0.00996082075161749,1.2117572720918752,-0.8770001739873383,0,1.6542619574886122,0.43074397238950807,-0.23213782796580154,0,0,0
-0.09472099370274889,-0.6485922613333814,-0.7274945186877579,0,-1.2078793146096247,0.9208144802604173,-0.6548214185808809,0,0,0
-0.326933285851113,0.2815825053792469,-0.5779888633881776,0,-0.007134275765346023,-0.1293366080343883,-0.23213782796580154,0,1,0
-0.35835177894760983,0.09554755203672124,0.16953941310972417,0,0.021477599663826622,0.5007540449424951,-0.6548214185808809,0,0,1
0.1649474084068042,1.5838271787769267,-0.8770001739873383,0,-1.319465628783398,1.6209152057902878,-0.23213782796580154,0,1,0
-0.23368967478479402,0.6536524120642982,0.3190450684093045,0,-1.1783137099994796,-0.6894171884582847,-0.6548214185808809,0,0,1
-0.21120975625744434,1.2117572720918752,-0.8770001739873383,1,0.39438570942404344,-0.3393668256933494,-0.6548214185808809,1,0,0
0.11648287753105764,-1.3927320747034841,-0.8770001739873383,0,0.6003912125140864,1.0608346253663914,-0.6548214185808809,0,1,0
-0.3220660296487807,1.5838271787769267,-0.42848320808859724,0,-0.48399886625155675,0.7107842626014562,-0.6548214185808809,0,0,0
-0.34001856218186993,0.09554755203672124,-0.12947189748943655,0,1.3986625369880032,-0.9694574786702328,-0.6548214185808809,0,1,0
-0.4370051034761053,0.4676174587217726,-0.2789775527890169,0,-0.8569069760117736,1.4108849881313268,-0.6548214185808809,1,0,1
-0.08646441087246676,-0.09048740130580443,-0.7274945186877579,0,-0.3695513645348662,1.3408749155783397,-0.6548214185808809,0,0,1
-0.5767230390445375,1.397792225434401,-0.7274945186877579,0,0.07107151707439253,-0.059326535481401245,-0.6548214185808809,0,0,0
0.10267943467752247,1.397792225434401,-0.8770001739873383,0,-0.5021197206900327,-0.19934668058737534,-0.23213782796580154,0,0,0
-0.005856884231199013,0.09554755203672124,-0.42848320808859724,0,-0.2732247172566516,-0.059326535481401245,-0.6548214185808809,0,1,0
-0.42248437857221155,-1.020662168018433,-0.8770001739873383,0,1.737236396233213,-1.389517913988155,1.0359129438794366,0,0,0
-0.4148288175412191,0.839687365406824,0.3190450684093045,0,-1.5607591115694206,-0.3393668256933494,-0.6548214185808809,0,0,0
-0.20467903495499218,0.4676174587217726,-0.5779888633881776,0,0.7739699234510672,0.22071375473054694,-0.6548214185808809,0,0,0
-0.42252617777784285,0.4676174587217726,-0.7274945186877579,0,1.5359995390480319,1.0608346253663914,-0.23213782796580154,0,0,0
-0.11928234007739441,1.2117572720918752,0.4685507237088849,0,-0.2770396339805413,-1.5295380590941292,1.0359129438794366,1,0,0
-0.17170332811745337,0.6536524120642982,-0.7274945186877579,0,-0.74913557856189,-1.6695582042001034,2.3039637157246746,1,0,0
-0.3556055472454514,0.839687365406824,0.02003375781014382,0,1.3128269107004853,1.6209152057902878,-0.6548214185808809,0,0,1
-0.36980585213874173,-0.6485922613333814,-0.5779888633881776,0,-0.9246217478608155,1.1308446979193785,-0.23213782796580154,0,0,0
-0.010751194814020856,0.4676174587217726,-0.8770001739873383,0,-0.6509014729217305,1.2708648430253526,-0.23213782796580154,0,1,0
-0.12339228903156861,0.2815825053792469,-0.2789775527890169,0,1.5741487062869288,0.08069360962457284,-0.6548214185808809,0,1,0
0.1601160619597377,-0.4625573079908558,0.16953941310972417,0,-0.8778890179931669,-1.389517913988155,0.6132293532643571,1,0,0
0.13746134965408635,0.2815825053792469,-0.7274945186877579,0,-1.4196071927855023,0.36073389983652104,-0.6548214185808809,0,1,0
-0.24475684062913086,-0.6485922613333814,-0.7274945186877579,0,1.232713659498802,-1.389517913988155,1.0359129438794366,1,1,0
-0.2491416766051502,-0.8346272146759072,-0.5779888633881776,0,0.7224685476785564,0.7807943351544433,-0.23213782796580154,0,0,0
-0.034222433081130446,-0.4625573079908558,-0.2789775527890169,0,-1.2126479605144869,-0.2693567531403624,-0.23213782796580154,0,0,0
-0.4702092164494984,0.4676174587217726,-0.7274945186877579,0,-1.1725913349136452,-1.5995481316471163,3.1493308969548335,1,0,1
-0.04327925321742138,0.2815825053792469,-0.2789775527890169,0,1.123988532867946,0.22071375473054694,-0.23213782796580154,0,1,0
-0.10047402147599696,-0.4625573079908558,-0.8770001739873383,0,-0.3447544058295832,-1.5295380590941292,1.8812801251095952,1,0,1
0.07706052933674176,1.397792225434401,-0.12947189748943655,0,-0.020486484298959926,0.9208144802604173,-0.23213782796580154,1,0,0
-0.49012225677482274,-0.6485922613333814,0.02003375781014382,0,1.4844981632755212,-0.9694574786702328,-0.6548214185808809,0,0,0
-0.19822880190672468,-1.020662168018433,-0.7274945186877579,0,0.7358207562121704,1.6909252783432749,-0.6548214185808809,0,1,0
0.038627068738031616,-1.3927320747034841,0.02003375781014382,0,1.085839365629049,1.3408749155783397,-0.23213782796580154,0,0,0
0.05959690923270809,0.2815825053792469,-0.42848320808859724,0,0.38770960515723646,-1.4595279865411421,0.6132293532643571,1,0,0
-0.40156718042739226,-0.4625573079908558,-0.12947189748943655,0,-1.3337715664979843,-0.7594272610112717,-0.6548214185808809,0,1,0
-0.0004931751976510066,0.6536524120642982,-0.2789775527890169,0,0.16358324762871743,1.4108849881313268,-0.23213782796580154,0,1,0
1.4246789655212198,-2.508941794758638,4.654709072097135,0,-1.5655277574742827,-1.0394675512232199,-0.6548214185808809,0,0,0
0.0451384902207632,1.0257223187493496,0.16953941310972417,0,-0.5707882217200472,1.0608346253663914,-0.6548214185808809,0,0,0
0.04865235605012945,1.0257223187493496,-0.5779888633881776,0,1.1182661577821114,0.8508044077074304,-0.6548214185808809,0,1,0
-0.35668886940867667,-0.09048740130580443,-0.5779888633881776,0,0.9685306763694411,0.7107842626014562,-0.23213782796580154,0,0,0
0.15790921670287292,-0.6485922613333814,-0.42848320808859724,0,0.018616412120909358,-0.1293366080343883,-0.6548214185808809,0,1,0
-0.5494581451685737,0.839687365406824,-0.12947189748943655,0,-0.16640704898774042,0.8508044077074304,-0.23213782796580154,1,0,1
-0.366541472784793,0.6536524120642982,0.02003375781014382,0,0.9141681130540131,-0.6894171884582847,-0.23213782796580154,0,0,1
-0.26497722353207126,0.6536524120642982,-0.12947189748943655,0,-0.2589187795420653,-0.4093768982463365,-0.6548214185808809,0,1,0
6.387308808980885,-2.508941794758638,3.159652519101331,1,-1.672345425743194,-0.6194071159052976,-0.23213782796580154,0,0,1
-0.21147176055190026,-0.6485922613333814,-0.8770001739873383,0,-0.1702219657116301,-0.19934668058737534,-0.23213782796580154,0,0,1
-0.2713007864373928,0.839687365406824,-0.8770001739873383,0,0.4344423350248851,0.6407741900484692,-0.6548214185808809,0,0,1
-0.21556474251749838,-0.8346272146759072,-0.42848320808859724,0,0.3800797717094571,0.9908245528134044,-0.6548214185808809,0,0,0
-0.5628338393349145,-1.3927320747034841,-0.2789775527890169,0,0.3982006261479331,1.5509051332373007,-0.6548214185808809,0,1,0
-0.37790867033842934,-0.6485922613333814,-0.12947189748943655,1,0.32380975003208423,-0.7594272610112717,-0.23213782796580154,0,0,1
-0.5012406042776548,-0.6485922613333814,0.3190450684093045,0,-0.4277288445741839,1.3408749155783397,-0.6548214185808809,0,0,0
2.2585714637713146,-1.5787670280460098,4.056686450898813,1,-1.6532708421237454,0.6407741900484692,-0.6548214185808809,0,0,0
-0.43097339219967845,-0.4625573079908558,0.4685507237088849,0,1.2365285762226916,0.5007540449424951,-0.23213782796580154,0,1,0
-0.3327102507184564,-0.09048740130580443,-0.7274945186877579,0,-0.02430140102284961,-1.4595279865411421,1.458596534494516,1,0,0
-0.28943894269531784,1.0257223187493496,0.4685507237088849,0,-0.65853130636951,0.08069360962457284,-0.6548214185808809,0,1,0
0.1068483262432438,-1.2066971213609585,-0.5779888633881776,0,1.5693800603820667,1.6209152057902878,-0.23213782796580154,0,0,0
-0.186634109615007,-0.6485922613333814,0.02003375781014382,0,-1.2097867729715694,-0.7594272610112717,-0.6548214185808809,1,0,0
-0.19147285220675403,0.839687365406824,0.16953941310972417,1,0.48022133571156134,-1.2494977688821811,3.1493308969548335,0,0,0
-0.5454714621478756,0.6536524120642982,-0.2789775527890169,0,-0.9770768528142987,-1.6695582042001034,1.458596534494516,1,0,0
-0.39532189024784486,0.2815825053792469,-0.2789775527890169,0,-0.37145882289681104,-1.179487696329194,0.6132293532643571,1,0,1
-0.22140714526725824,-0.8346272146759072,0.4685507237088849,0,-0.4181915527644597,-0.059326535481401245,-0.23213782796580154,0,1,0
-0.37228084668437106,0.6536524120642982,0.02003375781014382,0,-0.19025027851205095,1.6209152057902878,-0.6548214185808809,0,1,0
-0.012188397002588395,-0.4625573079908558,0.4685507237088849,0,0.41822893894835395,-0.4793869707993235,-0.6548214185808809,0,0,1
0.1633853882458426,-0.4625573079908558,-0.7274945186877579,0,1.1306646371347528,-0.5493970433523105,-0.6548214185808809,0,0,0
-0.013940454494545581,1.0257223187493496,-0.8770001739873383,0,1.1554615958400358,1.4808950606843136,-0.23213782796580154,0,1,0
-0.01969940513281436,-1.020662168018433,-0.12947189748943655,0,1.3862640576353618,-0.5493970433523105,-0.23213782796580154,0,1,0
-0.0993032752801834,0.6536524120642982,-0.12947189748943655,0,1.4148759330645344,0.8508044077074304,-0.23213782796580154,0,0,0
-0.47456867732967056,-0.09048740130580443,-0.7274945186877579,0,0.764432631641343,-1.109477623776207,2.726647306339754,1,1,0
0.07807445042066936,0.09554755203672124,-0.7274945186877579,0,-1.4053012550709159,-1.4595279865411421,1.8812801251095952,1,1,0
-0.4851550973434565,0.2815825053792469,-0.42848320808859724,1,1.0333842606755659,-0.6194071159052976,-0.23213782796580154,0,0,1
-0.3835852832362184,0.6536524120642982,-0.12947189748943655,0,1.2012405965267121,-0.7594272610112717,-0.23213782796580154,0,0,0
0.006455479884516346,0.2815825053792469,0.16953941310972417,1,-0.30469778022874155,-0.7594272610112717,-0.23213782796580154,0,0,1
6.559719387281564,-2.3229068414161125,2.113112932004269,0,-1.665669321476387,0.7107842626014562,-0.23213782796580154,0,0,1
-0.5805140593410769,-0.8346272146759072,-0.7274945186877579,0,1.6342336446881913,0.5707641174954822,-0.6548214185808809,1,0,1
-0.16566931030903798,-0.4625573079908558,0.16953941310972417,0,-0.9074546226033119,-1.319507841435168,1.0359129438794366,1,0,1
-0.031025010663308365,-1.3927320747034841,-0.5779888633881776,0,-1.3690595461939639,1.6909252783432749,-0.23213782796580154,0,0,0
0.07166730312993609,1.5838271787769267,-0.2789775527890169,0,1.6819201037368126,-0.059326535481401245,-0.23213782796580154,0,1,0
